"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"FDR_Pass","protein complex disassembly (GO:0043241)__GO_BP","User",68,0.000110433996862906,0.704900201975928,"CFL1;FAU;GAK;HDAC6;MICAL1;NFE2;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SET;SMARCA4;SMARCC1;SMARCC2;SMARCD1;UBA52"
"FDR_Pass","viral life cycle (GO:0019058)__GO_BP","User",68,0.000110433996862906,0.704900201975928,"CHMP2A;CHMP5;FAU;KPNA1;KPNB1;RAN;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52;UBC;VPS28;VPS37B;VPS37C;XPO1"
"FDR_Pass","RNA catabolic process (GO:0006401)__GO_BP","User",93,0.000111011011044781,0.708583283498835,"CASC3;CNOT1;CNOT8;DCP2;DEDD2;DHX34;DNA2;EDC4;EIF3E;EIF4A2;EIF4A3;EIF4G1;EXOSC1;EXOSC10;EXOSC3;FAU;HNRNPD;HSPA1A;LSM1;LSM5;NCBP2;PABPC4;PAPD4;PATL1;PNPT1;PNRC2;PPP2CA;PPP2R1A;RNASE2;RNASEH2B;RNASET2;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SMG1;SMG5;SMG7;UBA52;XRN1;ZFP36"
"FDR_Pass","salmon_M12_Ribosome__HumanMeta","Brain",56,0.000133619872209093,0.852895644310641,"CNBP;EEF1A1;EIF3E;FAU;FBL;NAP1L1;PFDN5;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL17;RPL19;RPL22;RPL23;RPL24;RPL27;RPL3;RPL30;RPL35;RPL35A;RPL36;RPL36AL;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS2;RPS20;RPS24;RPS25;RPS27;RPS29;RPS3;RPS3A;RPS6;RPS8;RPS9;SNRPG;SSR2;UBA52"
"FDR_Pass","mRNA catabolic process (GO:0006402)__GO_BP","User",86,0.000181974647916539,1,"CASC3;CNOT1;CNOT8;DCP2;DHX34;EDC4;EIF3E;EIF4A2;EIF4A3;EIF4G1;EXOSC1;EXOSC10;EXOSC3;FAU;HSPA1A;LSM1;LSM5;NCBP2;PAPD4;PATL1;PNPT1;PNRC2;PPP2CA;PPP2R1A;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SMG1;SMG5;SMG7;UBA52;XRN1;ZFP36"
"FDR_Pass","Ras protein signal transduction (GO:0007265)__GO_BP","User",43,0.000184539597428384,1,"AIF1;ARHGAP1;ARHGAP4;ARHGDIA;ARHGDIB;CDKN1A;CFL1;CRKL;DBNL;ELMO1;G3BP2;GDI1;GNA13;GNB1;GPR56;GRB2;LAT;MAP2K2;MAPK1;MAPK3;MAPKAPK2;MAPKAPK3;MYO9B;NISCH;PARK7;PTPLAD1;RAF1;RALA;RALGDS;RAPGEF1;RAPGEF6;RASGRP1;RASGRP2;RFXANK;RHOA;RHOB;RHOG;ROPN1B;RRAS;SHC1;TAX1BP3;ULK1;YWHAB"
"FDR_Pass","gene expression (GO:0010467)__GO_BP","User",194,0.00019531585712122,1,"AARS;ADAR;AKT1;CASC3;CDC40;CLNS1A;CNOT1;CNOT8;CREBBP;DARS;DCP2;DDX23;EDC4;EEF1A1;EEF1B2;EEF1D;EEF1G;EFTUD2;EIF3B;EIF3E;EIF3H;EIF3K;EIF4A2;EIF4A3;EIF4G1;EIF4H;EXOSC1;EXOSC3;FAU;GTF2A2;GTF2E2;GTF3A;HARS2;HDAC1;HNRNPA0;HNRNPA2B1;HNRNPD;HNRNPK;HSPA1A;HSPB1;IGF2BP2;KAT2B;LAT;LSM1;LSM5;MAPK3;MAPKAPK2;MARS;MED1;MED25;NARS;NCBP2;NCOR2;NOTCH1;NXF1;PAPOLA;PATL1;PCBP1;PCBP2;POLR2A;POLR2H;POLR3GL;PPA1;PPA2;PPP2CA;PPP2R1A;PRKCD;PRPF8;PSMA1;PSMA3;PSMA4;PSMA5;PSMA6;PSMB1;PSMB4;PSMB6;PSMB7;PSMB9;PSMC2;PSMD12;PSMD6;PSME3;PTBP1;RAN;RARA;RARS;RNGTT;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;RXRA;RXRB;SARS;SEC11A;SEC11C;SEC61B;SEC61G;SET;SF3A2;SF3B1;SF3B2;SF3B4;SF3B5;SMAD4;SMG1;SMG5;SMG7;SNAPC2;SNRNP70;SNRPB;SNRPB2;SNRPD2;SNRPF;SNRPG;SNW1;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TCEB1;TCEB2;TNRC6B;TRAM1;TRIM33;U2AF2;UBA52;UBC;UBE2D3;WARS;XPO1;XRN1;YBX1;YWHAB;YWHAZ;ZFP36"
"FDR_Pass","protein targeting (GO:0006605)__GO_BP","User",97,0.000233252295044564,1,"ARL6IP1;ATG3;CDC37;FAU;FBXO7;GCC1;HGS;MYADM;NCF1;OPTN;PEX16;PMPCB;RAB7A;RAB8B;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPN1;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SEC11A;SEC11C;SEC61A1;SEC61B;SEC61G;SORL1;SPCS1;SRP14;SRP54;SRP68;SRP9;SRPR;SSR1;SSR2;SSR4;TESC;TIMM23;TMED2;TOMM20;TOMM22;TOMM6;TOMM7;TRAM1;UBA52;YWHAB;YWHAZ"
"FDR_Pass","nuclear-transcribed mRNA catabolic process (GO:0000956)__GO_BP","User",84,0.000312852934589782,1,"CASC3;CNOT1;CNOT8;DCP2;DHX34;EDC4;EIF3E;EIF4A2;EIF4A3;EIF4G1;EXOSC1;EXOSC10;EXOSC3;FAU;LSM1;LSM5;NCBP2;PAPD4;PATL1;PNRC2;PPP2CA;PPP2R1A;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SMG1;SMG5;SMG7;UBA52;XRN1;ZFP36"
"FDR_Pass","cellular component disassembly (GO:0022411)__GO_BP","User",94,0.000326538105498698,1,"ACIN1;ADD1;BCAP31;BIRC2;CAPN1;CAPNS1;CFL1;COL8A2;CTSB;CTSD;DBNL;DEDD2;DENR;EMD;FAU;FLOT1;FNTA;GAK;HDAC6;KPNA1;KPNB1;LMNA;MICAL1;MST4;NDEL1;NFE2;NUP88;PRKCD;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;SET;SMARCA4;SMARCC1;SMARCC2;SMARCD1;STK24;TFIP11;TIMP1;UBA52;VIM"
"FDR_Pass","small GTPase mediated signal transduction (GO:0007264)__GO_BP","User",87,0.000348833024293955,1,"ABR;AIF1;AKAP13;ARAP1;ARAP3;ARF1;ARF3;ARF4;ARHGAP1;ARHGAP17;ARHGAP25;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ARHGEF18;ARHGEF2;ARL5A;ARL8B;BCR;CDKN1A;CFL1;CRKL;DBNL;DOCK2;ELMO1;FAM13B;FGD3;G3BP2;GDI1;GMIP;GNA13;GNB1;GPR56;GRB2;HMHA1;IQGAP1;LAT;MAP2K2;MAPK1;MAPK3;MAPKAPK2;MAPKAPK3;MYO9B;NISCH;PARK7;PTPLAD1;RAB10;RAB35;RAB37;RAB40C;RAB5B;RAB5C;RAB7A;RAB8A;RAB8B;RAB9A;RAC1;RAC2;RAF1;RALA;RALBP1;RALGDS;RAN;RAPGEF1;RAPGEF6;RASGRP1;RASGRP2;RFXANK;RHEB;RHOA;RHOB;RHOC;RHOG;RHOT1;RHOT2;ROPN1B;RRAS;SH2D3C;SHC1;TAGAP;TAX1BP3;TMEM91;TNK2;ULK1;YWHAB"
"FDR_Pass","actin filament-based process (GO:0030029)__GO_BP","User",53,0.00116815651710374,1,"ABR;ADD1;ARHGDIB;ARHGEF18;BCR;CAP1;CAPZA2;CAPZB;CFL1;CFLAR;CNN2;CORO1A;CORO1B;CORO7;DOCK2;ELMO1;FGD3;GPR65;IQSEC1;ITGB1;LPIN1;MYH9;MYL6;MYO9B;NCKAP1L;NISCH;NUAK2;PACSIN2;PAK1;PARVG;PDLIM7;PFN1;RAC1;RAC2;RALA;RAN;RHOA;RHOG;ROCK2;SHC1;SLC9A3R1;SRF;SSH2;TLN1;TMSB10;TMSB4X;TPM3;TRIOBP;VASP;VIM;WAS;WASF2;WIPF1"
"FDR_Pass","turquoise_downAD_intracellularTransport_cytoskeleton__Blalock_AD","Brain",100,0.00119662842085804,1,"ABI1;ABR;ALDOA;APBA3;ARF1;ARF4;ARHGDIA;ARL6IP5;ARPC4;AZIN1;BCL2;BCR;BHLHB2;CAPZA2;CCPG1;CCT2;CD24;CDC37;CLPTM1;COX17;CREB1;CUTL1;DARS;DDX18;DHPS;DRAP1;EBAG9;EIF2C2;ELF4;ELMO2;FAM38A;FAM53B;FBXL5;FKBP1A;G3BP2;GHITM;GLRX;GNB1;GNS;GPS1;HMGN4;LRCH4;LSM5;LTBR;MAP3K7;MAT2B;MATR3;MBNL1;MRFAP1L1;NCBP2;NDUFA13;NDUFB7;NFYC;NME1;OAZ1;OGT;PDCD6;PEA15;PECAM1;PGK1;PIAS4;PKM2;PPCS;PPP1CA;PPP2R1A;PRDX3;PRNP;PSD4;PSENEN;PSMB1;RAN;RBM25;RERE;RIOK3;RNASET2;RNF14;RUNX3;SCAMP1;SDHD;SFRS10;SH3BGRL;SKP1A;SLC25A37;SNX2;SNX3;SUMO2;TCP1;TGOLN2;TIMM23;TMED2;TYK2;UBE1;UBE2L3;UNC50;WBP2;WDR1;XPNPEP1;XPO7;YIPF3;ZMYND11"
"FDR_Pass","platelet activation (GO:0030168)__GO_BP","User",51,0.00123553132262361,1,"ACTN1;ACTN4;ADRA2C;AKT1;ALDOA;APBB1IP;BRPF3;CAP1;CD36;CFL1;CSK;DGKD;F13A1;F2R;FYN;GNA13;GNAI2;GNB1;GP9;GRB2;LAMP2;LAT;LYN;MAPK1;MAPK3;PECAM1;PFN1;PIK3CG;PLCG2;PRKCD;PSAP;RAC1;RAC2;RAF1;RASGRP1;RASGRP2;RHOA;RHOB;RHOG;SERPINA1;SHC1;SOD1;SRF;SYK;TIMP1;TLN1;TMSB4X;TUBA4A;VCL;WDR1;YWHAZ"
"FDR_Pass","pink_M14_GlutamatergicSynapticFunction__CTX","Brain",25,0.00131969644130183,1,"ABR;ADD1;ADRBK1;ANXA11;ARHGDIA;ARPC4;ATP6V0A1;ATXN10;CAPZB;CLPTM1;CSNK1D;EXOC7;MAPK8IP3;N-PAC;NUCB1;PHIP;PTK2B;RANGAP1;SAFB2;SH3GLB2;SNX27;SPOCK2;UBAP2L;UBE2I;WDR1"
"FDR_Pass","brown_downAD_mitochondrion__Blalock_AD","Brain",85,0.00132585146109799,1,"ACP1;ACSL4;ACTR10;ACTR1A;ACTR3;ALDOA;ANXA7;AP2M1;ATP1A1;ATP5C1;ATP5F1;ATP5H;ATP5J;ATP5L;ATP5O;ATP6AP1;ATP6V0B;ATP6V0D1;ATP6V1B2;ATP6V1E1;ATXN10;BCLAF1;BEXL1;C1QBP;CAB39;CHCHD2;CHMP5;CHP;COX6C;DDX1;DNAJA2;FIBP;FKBP1A;G3BP2;GABARAPL1;GHITM;GTPBP4;HIGD1A;HINT1;IDH3B;IDH3G;IDS;MATR3;MDH1;MRPL3;NDRG3;NDUFA4;NDUFAB1;NDUFB5;NDUFV2;NECAP1;NIF3L1;PCMT1;PGK1;PJA2;PLEKHB2;PPP1CB;PPP3R1;PSMA1;PSMA3;PSMB4;RANBP1;SCAMP1;SDHB;SFRS2;SNRPF;SPG7;SSBP1;STK24;TCEB1;TIMM23;TM2D1;TM2D3;TOMM20;TXN;UBE2N;UGP2;UQCRC2;UQCRFS1;UQCRH;VDAC3;YWHAB;YWHAH;YWHAZ;ZNHIT3"
"FDR_Pass","regulation of small GTPase mediated signal transduction (GO:0051056)__GO_BP","User",52,0.00157494252185059,1,"ABR;AKAP13;ARAP1;ARAP3;ARHGAP1;ARHGAP17;ARHGAP25;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ARHGEF18;ARHGEF2;BCR;BNIP2;CYTH4;DENND4B;F2R;FAM13B;FBP1;FGD3;FLOT1;GDI1;GMIP;GPR56;HMHA1;IQSEC1;ITPKB;LPAR2;MYO9B;OGT;PSD4;RAC1;RAC2;RAF1;RALBP1;RALGDS;RAPGEF1;RAPGEF6;RASAL3;RASGRP2;RHOA;RHOB;RHOC;RHOG;RHOT1;RHOT2;SIPA1;SIPA1L3;SQSTM1;TAGAP"
"FDR_Pass","inositol lipid-mediated signaling (GO:0048017)__GO_BP","User",22,0.00177217567491178,1,"AKT1;C1QBP;CD86;CDKN1A;CDKN1B;CREB1;CSF1R;FOXO3;FOXO4;FYN;GAB2;GRB2;GSK3B;OGT;PI4KAP2;PIK3CD;PIK3CG;PLEKHA1;PTAFR;RHOA;RPS6KB2;TNRC6B"
"FDR_Pass","phosphatidylinositol-mediated signaling (GO:0048015)__GO_BP","User",22,0.00177217567491178,1,"AKT1;C1QBP;CD86;CDKN1A;CDKN1B;CREB1;CSF1R;FOXO3;FOXO4;FYN;GAB2;GRB2;GSK3B;OGT;PI4KAP2;PIK3CD;PIK3CG;PLEKHA1;PTAFR;RHOA;RPS6KB2;TNRC6B"
"FDR_Pass","protein serine/threonine kinase activity (GO:0004674)__GO_MF","User",72,0.00188711489758287,1,"ADRBK1;AKAP13;AKT1;ARAF;BCKDK;BCR;CAB39;CAMK1D;CAMK2G;CCND3;CCNK;CLK1;CLK2;CLK3;CPNE3;CSNK1D;CSNK1G2;CSNK2A1;CSNK2B;EIF2AK1;EIF2AK4;FKBP1A;GAK;GRK5;GSK3B;ILK;IRAK1;MAP2K2;MAP2K3;MAP3K1;MAP3K11;MAP3K5;MAP3K7;MAP4K1;MAP4K2;MAP4K4;MAPK1;MAPK3;MAPKAPK2;MAPKAPK3;MAST3;MKNK2;MST4;NUAK2;PAK1;PHKA2;PIK3CG;PINK1;PPP4C;PRKAA1;PRKCD;PRKD2;PTK2B;RAF1;RIOK3;ROCK2;RPS6KA1;RPS6KB2;SBK1;SIK3;SMG1;SQSTM1;SRPK1;STK10;STK17B;STK19;STK24;STK38;STK40;TGFBR3;TNK2;ULK1"
"FDR_Pass","cell-cell junction assembly (GO:0007043)__GO_BP","User",14,0.00193878785062002,1,"ACTN1;ACTN4;CLDN14;CTNNA1;F11R;GJC1;ITGB1;MTDH;RHOA;RHOC;SRF;TBCD;TLN1;VCL"
"FDR_Pass","Platelet activation_Homo sapiens_hsa04611__KEGG_2016","User",32,0.00234488667128449,1,"ACTB;AKT1;APBB1IP;F2R;FCGR2A;FERMT3;FYN;GNA13;GNAI2;GNAS;GP9;ITGB1;LYN;MAPK1;MAPK3;PIK3CD;PIK3CG;PLA2G4B;PLCB2;PLCG2;PPP1CA;PPP1CB;PPP1CC;PTGS1;RASGRP1;RASGRP2;RHOA;ROCK2;SYK;TLN1;VAMP8;VASP"
"FDR_Pass","actin cytoskeleton organization (GO:0030036)__GO_BP","User",47,0.00239616495852166,1,"ABR;ADD1;ARHGDIB;ARHGEF18;BCR;CAP1;CAPZA2;CAPZB;CFL1;CFLAR;CNN2;CORO1A;CORO1B;CORO7;DOCK2;ELMO1;FGD3;GPR65;IQSEC1;ITGB1;LPIN1;MYH9;NCKAP1L;NISCH;NUAK2;PACSIN2;PAK1;PARVG;PDLIM7;PFN1;RAC1;RAC2;RALA;RAN;RHOA;RHOG;ROCK2;SHC1;SLC9A3R1;SRF;SSH2;TLN1;TMSB10;TMSB4X;TRIOBP;VASP;WASF2"
"FDR_Pass","Autism_differential_expression_across_at_least_one_comparison__Voineagu","Brain",134,0.00301656154549831,1,"ABTB1;ACSL4;ACTN1;AKT1;ANXA1;ANXA11;ATP1A1;ATP6V0D1;BRD2;BRPF1;CABIN1;CAMK2G;CARHSP1;CARM1;CCDC90B;CCPG1;CD24;CD74;CDKN1A;CFLAR;CLIC1;CLTB;CMTM7;CPNE3;CSDA;CTSH;CUTL1;CXCL16;CYBA;DDR1;DHRS9;DIAPH1;DMAP1;DNAJB1;DYNLT1;EMP3;FAM46A;FAM89B;FKBP8;FTHL11;FTHL3;G3BP2;GFOD1;GNA13;GOLGA8B;GPR56;GYPC;HCLS1;HIST1H2BK;HIST2H2AA3;HIST2H2BE;HLA-A;HLA-H;HPRT1;HSP90AA1;HSPA1A;HSPB1;IDH3B;IFITM2;INPPL1;ITGB1BP1;ITGB2;KIAA0528;LAPTM5;LCP1;LYN;MAPRE2;MATK;MCL1;MKNK2;MSN;MT2A;MYADM;NCOA1;NCOA3;NFKBIZ;OSBPL8;PAK1;PANX2;PHKA2;PITPNC1;PLOD1;PPP2R1A;PRKCB1;PRMT2;PTBP1;PTK2B;RAB37;RAB40C;RALGDS;RANGAP1;RAPGEF6;RARA;RASGRP1;RHBDF2;RPS15A;RPS2;RPS29;RXRA;RXRB;S100A8;SERTAD1;SFT2D1;SLC15A3;SLC16A3;SLC25A37;SLC35C2;SLC9A1;SNHG5;SOD2;SP110;TAGLN2;TCEB2;TESC;TIMP1;TMBIM1;TMED10P;TNFRSF1A;TNK2;TOM1;TOMM20;UBA52;UBE2L3;UBQLN4;ULK1;VAMP8;VHL;VIM;WAS;YBX1;YY1AP1;ZFP36;ZNF689;ZYX"
"FDR_Pass","RNA polymerase II regulatory region DNA binding (GO:0001012)__GO_MF","User",44,0.00343581409198026,1,"ACTB;ACTL6A;AKNA;ARID3A;ARID3B;ATF4;CEBPZ;CGGBP1;CHD4;CREB1;DPF2;E4F1;ELF4;EOMES;ETV6;FOS;FOXJ2;H2AFZ;H3F3A;HDAC1;HDAC2;HNRNPK;IRF1;MED1;MEF2D;MTF1;MYPOP;NCOA1;NCOR2;NME1;RARA;RUNX3;RXRA;RXRB;SMARCA4;SMARCC1;SMARCC2;SP3;SPI1;SRF;STAT5A;STAT5B;STAT6;WBP2"
"FDR_Pass","green_M10_GlutamatergicSynapticFunction__CTX","Brain",88,0.00410706032310332,1,"AMD1;AP2M1;ARF1;ARF3;ARF4;ARHGDIA;ATG3;ATP6V0A1;ATP6V0C;BASP1;BAT3;BCLAF1;BTAF1;CABIN1;CALM3;CAPN1;CAPNS1;CLTB;CORO1A;CTSD;DCTN1;DEGS1;DEK;DIMT1L;DMTF1;DPYD;EFHA1;EFHD2;EPB49;FAM65A;FAM89B;FKBP8;FLOT1;FLOT2;GPI;GPR137;GRINA;HGS;HIGD1A;IDH3G;IQSEC1;ITM2B;LSM5;LY6E;MAP1S;MAPK3;MIF;MLF2;NAP1L1;NDUFA13;NRGN;NUCB1;NUDC;PDXK;PKM2;PLD3;PNPLA6;POLR2A;POMP;PPM1B;PPP2R2B;PPP2R4;PRNP;PSME3;PTPLB;RARA;RHOT1;RHOT2;RYBP;SBF1;SFRS2IP;SPOCK2;SPTLC1;SRP9;SS18;SSR1;TAPBP;TBCA;TM2D1;TMED5;TMED7;TMEM41B;UBE1;UBE4A;USP5;VAMP2;WBP2;XPO1"
"FDR_Pass","exocytosis (GO:0006887)__GO_BP","User",43,0.00462050619756255,1,"ACTN1;ACTN4;ALDOA;ANXA3;BRPF3;CAP1;CCL5;CD36;CFL1;COPS5;EXOC7;F13A1;LAMP2;LAT;LAT2;LYN;MYO1F;PAK1;PECAM1;PFN1;PIK3CD;PIK3CG;PPP3CB;PSAP;RALA;RASGRP1;ROPN1B;SCAMP1;SDF4;SERPINA1;SOD1;STX11;STXBP2;SYTL1;TIMP1;TLN1;TMSB4X;TUBA4A;TXLNA;VAMP2;VAMP7;VCL;WDR1"
"FDR_Pass","tissue morphogenesis (GO:0048729)__GO_BP","User",32,0.00462539866980363,1,"BCL2;CCM2;CFL1;CSF1R;CSNK2B;CTSH;CTSZ;CXCR4;DDR1;FKBP1A;GATAD2A;GNA13;GRB2;IL10;ILK;LY6E;MED1;NCOA3;NOTCH1;PAK1;PHB2;PPP1CA;PPP3R1;PRKD2;RXRA;SETD2;SMAD4;SMARCA4;SRF;STAT5A;TGFBR3;VCL"
"FDR_Pass","nucleoside-triphosphatase regulator activity (GO:0060589)__GO_MF","User",55,0.00472692239453243,1,"ABR;AHSA1;ARAP1;ARAP3;ARFGAP2;ARHGAP1;ARHGAP17;ARHGAP25;ARHGAP30;ARHGAP4;ARHGAP9;ARHGDIA;ARHGDIB;ARL2BP;ASAP1;ATP1B3;AXIN1;BCR;BNIP2;DNAJB1;DNAJB6;DOCK2;FAM13B;GDI1;GMIP;GPS1;GPSM3;HMHA1;IQGAP1;ITGB1BP1;MAP4K1;MAP4K2;MAP4K4;MYO9B;NCKAP1L;PFN1;PTPLAD1;RABGAP1;RALBP1;RALGDS;RANBP1;RANGAP1;RASAL3;RGS18;SH3BGRL3;SH3BP1;SIPA1;SIPA1L3;SMAP2;TBC1D10B;TBC1D10C;TBCD;TNK2;TOR1AIP1;WAS"
"FDR_Pass","translational initiation (GO:0006413)__GO_BP","User",71,0.00525323726896961,1,"ABCF1;COPS5;DENR;EIF3B;EIF3E;EIF3H;EIF3K;EIF3M;EIF4A2;EIF4E3;EIF4G1;EIF4H;EIF6;FAU;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL15;RPL17;RPL19;RPL21;RPL22;RPL23;RPL24;RPL26;RPL27;RPL27A;RPL3;RPL30;RPL31;RPL32;RPL35;RPL35A;RPL36;RPL39;RPL4;RPL41;RPL5;RPL6;RPL7;RPL7A;RPL9;RPLP0;RPLP1;RPLP2;RPS10;RPS11;RPS13;RPS14;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS24;RPS25;RPS27;RPS27A;RPS29;RPS3;RPS3A;RPS4X;RPS5;RPS6;RPS8;RPS9;RPSA;UBA52"
"FDR_Pass","nucleosomal DNA binding (GO:0031492)__GO_MF","User",12,0.00551693198107659,1,"ACTB;ACTL6A;CHD4;H2AFZ;H3F3A;HDAC1;HDAC2;HMGN1;HMGN4;SMARCA4;SMARCC1;SMARCC2"
"FDR_Pass","Rho GTPase activator activity (GO:0005100)__GO_MF","User",12,0.00551693198107659,1,"ABR;ARAP1;ARAP3;ARHGAP1;ARHGAP4;BCR;DOCK2;GMIP;MYO9B;NCKAP1L;RALBP1;SH3BGRL3"
"FDR_Pass","Regulation of actin cytoskeleton_Homo sapiens_hsa04810__KEGG_2016","User",44,0.00575144541789891,1,"ACTB;ACTN1;ACTN4;ARAF;ARPC1B;ARPC4;CFL1;CRKL;CYFIP2;DIAPH1;F2R;FGD3;GNA13;IQGAP1;ITGA5;ITGAL;ITGAX;ITGB1;ITGB2;MAP2K2;MAPK1;MAPK3;MSN;MYH9;NCKAP1L;PAK1;PFN1;PIK3CD;PIK3CG;PPP1CA;PPP1CB;PPP1CC;RAC1;RAC2;RAF1;RHOA;ROCK2;RRAS;SLC9A1;SSH2;TMSB4X;VCL;WAS;WASF2"
"FDR_Pass","RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)__GO_MF","User",42,0.00617919889425305,1,"ACTB;ACTL6A;AKNA;ARID3A;ARID3B;ATF4;CEBPZ;CGGBP1;CHD4;CREB1;DPF2;E4F1;ELF4;EOMES;ETV6;FOS;FOXJ2;H2AFZ;H3F3A;HDAC1;HDAC2;HNRNPK;IRF1;MED1;MEF2D;MTF1;MYPOP;NME1;RARA;RUNX3;RXRA;RXRB;SMARCA4;SMARCC1;SMARCC2;SP3;SPI1;SRF;STAT5A;STAT5B;STAT6;WBP2"
