"InputCategories","UserDefinedCategories","Type","NumOverlap","Pvalues","CorrectedPvalues","Genes"
"yellow","cellular amino acid metabolic process (GO:0006520)__GO_BP","User",9,0.00563121028870232,1,"AARS;ATIC;CNDP2;EIF2B4;GARS;GOT2;PLA2G4B;SHMT2;YARS"
"yellow","green_M5_Mitochondria__HumanMeta","Brain",9,0.00666937797540907,1,"CDC37;CLSTN1;CYFIP2;MAGED1;NDUFV1;NHP2L1;SAE1;SPOCK2;TUBB"
"yellow","regulation of proteasomal protein catabolic process (GO:0061136)__GO_BP","User",6,0.00876762151902,1,"ANAPC5;CSNK1E;HSP90AB1;KLHL22;UBQLN4;USP5"
"yellow","Neuron_probable__Cahoy","Brain",21,0.00927143288469801,1,"ABLIM1;ADARB1;ARHGEF7;CALM1;CLSTN1;CSNK1E;ELP3;EVL;FXYD5;HCFC1;KLHL22;LCMT1;PRPF31;RANGAP1;RUSC1;SAE1;SPOCK2;TTC3;TUBB;WDR54;WDR6"
"yellow","yellow_M15_unknown__MouseMeta","Brain",16,0.0106783063036734,1,"ABLIM1;AKR1B1;DDX24;DDX56;GOT2;IMMT;ITGB7;LAT;MAP4K1;NCL;NONO;PABPC4;PLCG1;SDHA;SEPT9;SHMT2"
"yellow","RNA transport_Homo sapiens_hsa03013__KEGG_2016","User",7,0.0108709589627393,1,"CYFIP2;EIF2B4;NUP62;PABPC4;POM121C;RANGAP1;RNPS1"
"yellow","mitotic cell cycle (GO:0000278)__GO_BP","User",11,0.0118904865526775,1,"ANAPC5;CDC25B;CSNK1E;EMD;MCM3;MCM7;NUDC;NUP62;PSMC5;RANGAP1;TUBB"
"yellow","rRNA processing (GO:0006364)__GO_BP","User",6,0.0122296156334438,1,"BOP1;DDX56;EXOSC10;IMP3;NOL6;NOP2"
"yellow","regulation of translation (GO:0006417)__GO_BP","User",10,0.0122728470235248,1,"AARS;ABCF1;ATXN2;CNOT1;EEF2;EIF2B4;GCN1L1;HNRNPD;ILF3;PUM1"
"yellow","Autism_differential_splicing_events__Voineagu","Brain",7,0.0130459355937667,1,"ARHGEF7;ATXN2;BIN1;HNRNPM;RNPS1;SBF1;STAG3L3"
"yellow","establishment of RNA localization (GO:0051236)__GO_BP","User",6,0.013571257076157,1,"ALKBH5;ATXN2;MCM3AP;NUP62;POM121C;RNPS1"
"yellow","nucleic acid transport (GO:0050657)__GO_BP","User",6,0.013571257076157,1,"ALKBH5;ATXN2;MCM3AP;NUP62;POM121C;RNPS1"
"yellow","regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)__GO_BP","User",6,0.013571257076157,1,"ANAPC5;CSNK1E;HSP90AB1;KLHL22;UBQLN4;USP5"
"yellow","RNA transport (GO:0050658)__GO_BP","User",6,0.013571257076157,1,"ALKBH5;ATXN2;MCM3AP;NUP62;POM121C;RNPS1"
