TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	DEFINITION	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes
TRIM28	-0.13	3.19e-05	0.000807	19	Homo sapiens tripartite motif-containing 28 (TRIM28), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SUMO1P3	0.1	3.25e-05	0.000818	1	Homo sapiens SUMO1 pseudogene 3 (SUMO1P3), non-coding RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GGPS1	0.1	3.32e-05	0.000826	1	Homo sapiens geranylgeranyl diphosphate synthase 1 (GGPS1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HIGD1A	0.18	3.34e-05	0.000826	3	Homo sapiens HIG1 hypoxia inducible domain family, member 1A (HIGD1A), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBE2E1	0.12	3.36e-05	0.000829	3	Homo sapiens ubiquitin-conjugating enzyme E2E 1 (UBC4/5 homolog, yeast) (UBE2E1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
AKAP13	-0.11	3.45e-05	0.00084	15	Homo sapiens A kinase (PRKA) anchor protein 13 (AKAP13), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
AP1G2	-0.1	3.48e-05	0.000844	14	Homo sapiens adaptor-related protein complex 1, gamma 2 subunit (AP1G2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MED25	-0.2	3.5e-05	0.000845	19	Homo sapiens mediator complex subunit 25 (MED25), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ANKIB1	0.15	3.61e-05	0.000846	7	Homo sapiens ankyrin repeat and IBR domain containing 1 (ANKIB1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SRP19	0.14	3.62e-05	0.000846	5	Homo sapiens signal recognition particle 19kDa (SRP19), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DUSP12	0.12	3.62e-05	0.000846	1	Homo sapiens dual specificity phosphatase 12 (DUSP12), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GP9	-0.31	3.69e-05	0.000846	3	Homo sapiens glycoprotein IX (platelet) (GP9), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DPM1	0.19	3.72e-05	0.000846	20	Homo sapiens dolichyl-phosphate mannosyltransferase polypeptide 1, catalytic subunit (DPM1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
VPS29	0.17	3.73e-05	0.000846	12	Homo sapiens vacuolar protein sorting 29 homolog (S. cerevisiae) (VPS29), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MRLC2	0.1	3.74e-05	0.000846	18	Homo sapiens myosin regulatory light chain MRLC2 (MRLC2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FUCA1	0.14	3.74e-05	0.000846	1	Homo sapiens fucosidase, alpha-L- 1, tissue (FUCA1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PRF1	-0.25	3.75e-05	0.000846	10	Homo sapiens perforin 1 (pore forming protein) (PRF1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
LBA1	-0.17	3.75e-05	0.000846	3	Homo sapiens lupus brain antigen 1 (LBA1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PBX2	-0.12	3.78e-05	0.000846	6	Homo sapiens pre-B-cell leukemia homeobox 2 (PBX2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DPY30	0.18	3.79e-05	0.000846	2	Homo sapiens dpy-30 homolog (C. elegans) (DPY30), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SRP72	0.11	3.81e-05	0.000846	4	Homo sapiens signal recognition particle 72kDa (SRP72), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C14ORF138	0.17	3.83e-05	0.000846	14	Homo sapiens chromosome 14 open reading frame 138 (C14orf138), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
YY1AP1	-0.14	3.83e-05	0.000846	1	Homo sapiens YY1 associated protein 1 (YY1AP1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBE2N	0.14	3.83e-05	0.000846	12	Homo sapiens ubiquitin-conjugating enzyme E2N (UBC13 homolog, yeast) (UBE2N), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLCN7	-0.12	3.86e-05	0.000846	16	Homo sapiens chloride channel 7 (CLCN7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RSL24D1	0.42	3.88e-05	0.000846	15	Homo sapiens ribosomal L24 domain containing 1 (RSL24D1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DSE	0.15	3.96e-05	0.000853	6	Homo sapiens dermatan sulfate epimerase (DSE), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RAB5A	0.1	3.97e-05	0.000853	3	Homo sapiens RAB5A, member RAS oncogene family (RAB5A), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RWDD1	0.21	4.04e-05	0.000861	6	Homo sapiens RWD domain containing 1 (RWDD1), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPM1B	0.14	4.04e-05	0.000861	2	Homo sapiens protein phosphatase 1B (formerly 2C), magnesium-dependent, beta isoform (PPM1B), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBA52	-0.1	4.09e-05	0.000868	19	Homo sapiens ubiquitin A-52 residue ribosomal protein fusion product 1 (UBA52), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMED10P	0.1	4.12e-05	0.000868	8	Homo sapiens transmembrane emp24-like trafficking protein 10 (yeast) pseudogene (TMED10P), non-coding RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
EFHA1	0.15	4.16e-05	0.000868	13	Homo sapiens EF-hand domain family, member A1 (EFHA1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RHOT1	0.13	4.19e-05	0.000868	17	Homo sapiens ras homolog gene family, member T1 (RHOT1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
IRF2BP2	0.12	4.2e-05	0.000868	1	Homo sapiens interferon regulatory factor 2 binding protein 2 (IRF2BP2), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CDK5RAP3	-0.1	4.2e-05	0.000868	17	Homo sapiens CDK5 regulatory subunit associated protein 3 (CDK5RAP3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ACADM	0.19	4.28e-05	0.00088	1	Homo sapiens acyl-Coenzyme A dehydrogenase, C-4 to C-12 straight chain (ACADM), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PACS1	-0.16	4.31e-05	0.000882	11	Homo sapiens phosphofurin acidic cluster sorting protein 1 (PACS1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
C20ORF55	-0.15	4.33e-05	0.000882	20	Homo sapiens chromosome 20 open reading frame 55 (C20orf55), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
KLHL5	0.1	4.46e-05	0.000897	4	Homo sapiens kelch-like 5 (Drosophila) (KLHL5), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SERP1	0.15	4.46e-05	0.000897	3	Homo sapiens stress-associated endoplasmic reticulum protein 1 (SERP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
USP7	-0.16	4.51e-05	0.000904	16	Homo sapiens ubiquitin specific peptidase 7 (herpes virus-associated) (USP7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP5O	0.14	4.68e-05	0.000929	21	Homo sapiens ATP synthase, H+ transporting, mitochondrial F1 complex, O subunit (ATP5O), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
MDH1	0.1	4.74e-05	0.000933	2	Homo sapiens malate dehydrogenase 1, NAD (soluble) (MDH1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PPP1R2	0.16	4.75e-05	0.000933	3	Homo sapiens protein phosphatase 1, regulatory (inhibitor) subunit 2 (PPP1R2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SS18L2	0.14	4.75e-05	0.000933	3	Homo sapiens synovial sarcoma translocation gene on chromosome 18-like 2 (SS18L2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GCN1L1	-0.11	4.82e-05	0.00094	12	Homo sapiens GCN1 general control of amino-acid synthesis 1-like 1 (yeast) (GCN1L1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SRRM2	-0.11	4.87e-05	0.000941	16	Homo sapiens serine/arginine repetitive matrix 2 (SRRM2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DIAPH1	-0.15	4.88e-05	0.000941	5	Homo sapiens diaphanous homolog 1 (Drosophila) (DIAPH1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DNAJB6	-0.11	4.95e-05	0.000943	7	Homo sapiens DnaJ (Hsp40) homolog, subfamily B, member 6 (DNAJB6), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPLP0	0.16	5e-05	0.000943	12	Homo sapiens ribosomal protein, large, P0 (RPLP0), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NIF3L1	0.11	5e-05	0.000943	2	Homo sapiens NIF3 NGG1 interacting factor 3-like 1 (S. pombe) (NIF3L1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSMB7	0.13	5.01e-05	0.000943	9	Homo sapiens proteasome (prosome, macropain) subunit, beta type, 7 (PSMB7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSMA3	0.17	5.02e-05	0.000943	14	Homo sapiens proteasome (prosome, macropain) subunit, alpha type, 3 (PSMA3), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZFR	0.13	5.02e-05	0.000943	5	Homo sapiens zinc finger RNA binding protein (ZFR), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CORO7	-0.11	5.08e-05	0.000946	16	Homo sapiens coronin 7 (CORO7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CD7	-0.14	5.08e-05	0.000946	17	Homo sapiens CD7 molecule (CD7), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ABCF1	-0.11	5.1e-05	0.000946	6	Homo sapiens ATP-binding cassette, sub-family F (GCN20), member 1 (ABCF1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
POLDIP3	-0.13	5.16e-05	0.000953	22	Homo sapiens polymerase (DNA-directed), delta interacting protein 3 (POLDIP3), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FOXN2	0.17	5.24e-05	0.000964	2	Homo sapiens forkhead box N2 (FOXN2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SMARCA4	-0.12	5.26e-05	0.000964	19	Homo sapiens SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4 (SMARCA4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SEPT5	-0.28	5.35e-05	0.000977	22	Homo sapiens septin 5 (SEPT5), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
UBA1	-0.16	5.54e-05	0.00101	X	Homo sapiens ubiquitin-like modifier activating enzyme 1 (UBA1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FAR1	0.18	5.55e-05	0.00101	11	Homo sapiens fatty acyl CoA reductase 1 (FAR1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DDX24	-0.12	5.6e-05	0.00101	14	Homo sapiens DEAD (Asp-Glu-Ala-Asp) box polypeptide 24 (DDX24), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
EIF4E3	0.12	5.64e-05	0.00101	3	Homo sapiens eukaryotic translation initiation factor 4E family member 3 (EIF4E3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RALY	-0.1	5.66e-05	0.00101	20	Homo sapiens RNA binding protein, autoantigenic (hnRNP-associated with lethal yellow homolog (mouse)) (RALY), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RAB3GAP2	0.14	5.81e-05	0.00103	1	Homo sapiens RAB3 GTPase activating protein subunit 2 (non-catalytic) (RAB3GAP2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RNF31	-0.12	5.97e-05	0.00104	14	Homo sapiens ring finger protein 31 (RNF31), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
KIAA1370	0.14	6.02e-05	0.00104	15	Homo sapiens KIAA1370 (KIAA1370), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLMAP	0.13	6.02e-05	0.00104	3	Homo sapiens sarcolemma associated protein (SLMAP), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
OXR1	0.24	6.13e-05	0.00105	8	Homo sapiens oxidation resistance 1 (OXR1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RCOR3	0.17	6.15e-05	0.00105	1	Homo sapiens REST corepressor 3 (RCOR3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NRGN	-0.28	6.22e-05	0.00106	11	Homo sapiens neurogranin (protein kinase C substrate, RC3) (NRGN), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NCOR2	-0.13	6.23e-05	0.00106	12	Homo sapiens nuclear receptor co-repressor 2 (NCOR2), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PIK3CD	-0.13	6.25e-05	0.00106	1	Homo sapiens phosphoinositide-3-kinase, catalytic, delta polypeptide (PIK3CD), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
HEXDC	-0.11	6.28e-05	0.00106	17	Homo sapiens hexosaminidase (glycosyl hydrolase family 20, catalytic domain) containing (HEXDC), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FAM49B	0.1	6.43e-05	0.00107	8	Homo sapiens family with sequence similarity 49, member B (FAM49B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UBE1	-0.15	6.46e-05	0.00108	X	Homo sapiens ubiquitin-activating enzyme E1 (UBE1), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RASA1	0.13	6.69e-05	0.00111	5	Homo sapiens RAS p21 protein activator (GTPase activating protein) 1 (RASA1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ZNHIT3	0.23	6.78e-05	0.00111	17	Homo sapiens zinc finger, HIT type 3 (ZNHIT3), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C8ORF59	0.22	6.84e-05	0.00111	8	Homo sapiens chromosome 8 open reading frame 59 (C8orf59), transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
ATP5L	0.14	7e-05	0.00112	11	Homo sapiens ATP synthase, H+ transporting, mitochondrial F0 complex, subunit G (ATP5L), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SP3	0.18	7.01e-05	0.00112	2	Homo sapiens Sp3 transcription factor (SP3), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GAPT	0.17	7.09e-05	0.00113	5	Homo sapiens GRB2-binding adaptor protein, transmembrane (GAPT), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CD302	0.16	7.15e-05	0.00114	2	Homo sapiens CD302 molecule (CD302), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DYNC1H1	-0.12	7.16e-05	0.00114	14	Homo sapiens dynein, cytoplasmic 1, heavy chain 1 (DYNC1H1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
STAG3L2	-0.13	7.22e-05	0.00114	7	Homo sapiens stromal antigen 3-like 2 (STAG3L2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DCTN1	-0.13	7.25e-05	0.00114	2	Homo sapiens dynactin 1 (p150, glued homolog, Drosophila) (DCTN1), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
HSPB1	-0.15	7.31e-05	0.00114	7	Homo sapiens heat shock 27kDa protein 1 (HSPB1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SERPINB1	0.12	7.31e-05	0.00114	6	Homo sapiens serpin peptidase inhibitor, clade B (ovalbumin), member 1 (SERPINB1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLPTM1	-0.11	7.34e-05	0.00114	19	Homo sapiens cleft lip and palate associated transmembrane protein 1 (CLPTM1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
MOBKL2A	-0.16	7.34e-05	0.00114	19	Homo sapiens MOB1, Mps One Binder kinase activator-like 2A (yeast) (MOBKL2A), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
NIN	0.12	7.39e-05	0.00115	14	Homo sapiens ninein (GSK3B interacting protein) (NIN), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL7	0.36	7.57e-05	0.00117	8	Homo sapiens ribosomal protein L7 (RPL7), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
NDUFA4	0.3	7.82e-05	0.0012	7	Homo sapiens NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 4, 9kDa (NDUFA4), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
C21ORF58	-0.11	7.89e-05	0.0012	21	Homo sapiens chromosome 21 open reading frame 58 (C21orf58), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PCNP	0.19	7.94e-05	0.0012	3	Homo sapiens PEST proteolytic signal containing nuclear protein (PCNP), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PSIP1	0.16	7.97e-05	0.0012	9	Homo sapiens PC4 and SFRS1 interacting protein 1 (PSIP1), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMCO1	0.19	8.05e-05	0.00121	1	Homo sapiens transmembrane and coiled-coil domains 1 (TMCO1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
WDR13	-0.1	8.09e-05	0.00121	X	Homo sapiens WD repeat domain 13 (WDR13), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
SRP14P1	0.15	8.22e-05	0.00123	12	Homo sapiens signal recognition particle 14kDa (homologous Alu RNA binding protein) pseudogene 1 (SRP14P1), non-coding RNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RHEB	0.12	8.3e-05	0.00124	7	Homo sapiens Ras homolog enriched in brain (RHEB), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SCAMP1	0.14	8.38e-05	0.00124	5	Homo sapiens secretory carrier membrane protein 1 (SCAMP1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
STAG3L3	-0.13	8.46e-05	0.00125	7	Homo sapiens stromal antigen 3-like 3 (STAG3L3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ATP5J	0.18	8.48e-05	0.00125	21	Homo sapiens ATP synthase, H+ transporting, mitochondrial F0 complex, subunit F6 (ATP5J), nuclear gene encoding mitochondrial protein, transcript variant 3, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
UQCRH	0.14	8.58e-05	0.00125	1	Homo sapiens ubiquinol-cytochrome c reductase hinge protein (UQCRH), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
RPL24	0.13	8.88e-05	0.00128	3	Homo sapiens ribosomal protein L24 (RPL24), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
HINT1	0.34	9.01e-05	0.00129	5	Homo sapiens histidine triad nucleotide binding protein 1 (HINT1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TMEM126B	0.21	9.01e-05	0.00129	11	Homo sapiens transmembrane protein 126B (TMEM126B), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TRIM41	-0.12	9.12e-05	0.0013	5	Homo sapiens tripartite motif-containing 41 (TRIM41), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TMED5	0.18	9.14e-05	0.0013	1	Homo sapiens transmembrane emp24 protein transport domain containing 5 (TMED5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
TAGLN2	-0.15	9.14e-05	0.0013	1	Homo sapiens transgelin 2 (TAGLN2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ESYT1	-0.11	9.16e-05	0.0013	12	Homo sapiens extended synaptotagmin-like protein 1 (ESYT1), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPS9	0.13	9.18e-05	0.0013	19	Homo sapiens ribosomal protein S9 (RPS9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
STAG2	0.16	9.22e-05	0.0013	X	Homo sapiens stromal antigen 2 (STAG2), transcript variant 2, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
INTS3	-0.12	9.28e-05	0.0013	1	Homo sapiens integrator complex subunit 3 (INTS3), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
PAPD4	0.1	9.4e-05	0.00131	5	Homo sapiens PAP associated domain containing 4 (PAPD4), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PHKA2	-0.1	9.63e-05	0.00133	X	Homo sapiens phosphorylase kinase, alpha 2 (liver) (PHKA2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ACSL4	0.17	9.69e-05	0.00134	X	Homo sapiens acyl-CoA synthetase long-chain family member 4 (ACSL4), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
LYRM5	0.14	9.71e-05	0.00134	12	Homo sapiens LYR motif containing 5 (LYRM5), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CARD11	-0.11	9.84e-05	0.00135	7	Homo sapiens caspase recruitment domain family, member 11 (CARD11), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GMFG	0.12	9.88e-05	0.00135	19	Homo sapiens glia maturation factor, gamma (GMFG), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CTNS	-0.1	9.93e-05	0.00135	17	Homo sapiens cystinosis, nephropathic (CTNS), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ANKRD12	0.19	0.000102	0.00138	18	Homo sapiens ankyrin repeat domain 12 (ANKRD12), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
GPR137	-0.1	0.000102	0.00138	11	Homo sapiens G protein-coupled receptor 137 (GPR137), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
KPNA6	-0.12	0.000103	0.00138	1	Homo sapiens karyopherin alpha 6 (importin alpha 7) (KPNA6), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
CAPZA2	0.21	0.000103	0.00139	7	Homo sapiens capping protein (actin filament) muscle Z-line, alpha 2 (CAPZA2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC40A1	0.13	0.000106	0.0014	2	Homo sapiens solute carrier family 40 (iron-regulated transporter), member 1 (SLC40A1), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SRP14	0.14	0.000107	0.00141	15	Homo sapiens signal recognition particle 14kDa (homologous Alu RNA binding protein) (SRP14), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FAM160B1	0.16	0.000107	0.00141	10	Homo sapiens family with sequence similarity 160, member B1 (FAM160B1), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SLC35A4	-0.11	0.000107	0.00141	5	Homo sapiens solute carrier family 35, member A4 (SLC35A4), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TNRC6B	-0.1	0.000108	0.00142	22	Homo sapiens trinucleotide repeat containing 6B (TNRC6B), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
DPF2	-0.11	0.000108	0.00142	11	Homo sapiens D4, zinc and double PHD fingers family 2 (DPF2), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TCTA	-0.16	0.000113	0.00145	3	Homo sapiens T-cell leukemia translocation altered gene (TCTA), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
S100A9	0.1	0.000114	0.00146	1	Homo sapiens S100 calcium binding protein A9 (calgranulin B) (S100A9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
CLDN14	-0.11	0.000115	0.00147	21	Homo sapiens claudin 14 (CLDN14), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
FEM1C	0.15	0.000115	0.00147	5	Homo sapiens fem-1 homolog c (C. elegans) (FEM1C), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
KLF9	0.17	0.000118	0.0015	9	Homo sapiens Kruppel-like factor 9 (KLF9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
SEC31A	-0.1	0.000119	0.0015	4	Homo sapiens SEC31 homolog A (S. cerevisiae) (SEC31A), transcript variant 1, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
GALC	0.1	0.000119	0.0015	14	Homo sapiens galactosylceramidase (GALC), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
COX7C	0.33	0.00012	0.0015	5	Homo sapiens cytochrome c oxidase subunit VIIc (COX7C), nuclear gene encoding mitochondrial protein, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
PNRC2	0.15	0.00012	0.0015	1	Homo sapiens proline-rich nuclear receptor coactivator 2 (PNRC2), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
FLJ12078	-0.12	0.00012	0.0015		PREDICTED: Homo sapiens hypothetical protein FLJ12078 (FLJ12078), misc RNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
TSPAN33	-0.19	0.000121	0.00151	7	Homo sapiens tetraspanin 33 (TSPAN33), mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
RPS15A	0.34	0.000122	0.00151	16	Homo sapiens ribosomal protein S15a (RPS15A), transcript variant 1, mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
DNM2	-0.11	0.000122	0.00152	19	Homo sapiens dynamin 2 (DNM2), transcript variant 2, mRNA.	TRUE	down-regulated	down-regulated	KEEP	Diffexprs
ACN9	0.13	0.000124	0.00153	7	Homo sapiens ACN9 homolog (S. cerevisiae) (ACN9), mRNA.	TRUE	up-regulated	up-regulated	KEEP	Diffexprs
