TargetID	logFC	P.Value	adj.P.Val	CHROMOSOME	SIG_DE	LogFC_DIRECTION	LogFC_BIOLOCICAL	PROBE_KEEP	Sig_LogFC_probes	DEFINITION
CD48	0.13	0.00042	0.00312	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens CD48 molecule (CD48), mRNA."
MCM5	-0.1	0.000421	0.00312	22	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens minichromosome maintenance complex component 5 (MCM5), mRNA."
LOC651436	0.38	0.000421	0.00312		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to ribosomal protein L9 (LOC651436), mRNA."
DERA	0.07	0.000421	0.00312	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens 2-deoxyribose-5-phosphate aldolase homolog (C. elegans) (DERA), mRNA."
THOC7	0.1	0.000422	0.00312	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens THO complex 7 homolog (Drosophila) (THOC7), mRNA."
LOC730754	0.15	0.000423	0.00312		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"Homo sapiens similar to ribosomal protein S18 (LOC730754), mRNA."
CHMP1B	0.1	0.000424	0.00312	18	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromatin modifying protein 1B (CHMP1B), mRNA."
PITPNM1	-0.08	0.000425	0.00312	11	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens phosphatidylinositol transfer protein, membrane-associated 1 (PITPNM1), mRNA."
SARS	-0.07	0.000425	0.00312	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens seryl-tRNA synthetase (SARS), mRNA."
L3MBTL2	-0.09	0.000427	0.00312	22	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens l(3)mbt-like 2 (Drosophila) (L3MBTL2), mRNA."
TMEM123	0.18	0.000427	0.00312	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane protein 123 (TMEM123), mRNA."
EXOSC3	0.08	0.000427	0.00312	9	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens exosome component 3 (EXOSC3), transcript variant 1, mRNA."
LOC100130070	0.34	0.000428	0.00312		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to metallopanstimulin (LOC100130070), mRNA."
HSP90AB1	-0.09	0.000435	0.00317	6	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens heat shock protein 90kDa alpha (cytosolic), class B member 1 (HSP90AB1), mRNA."
FBXO18	-0.1	0.000437	0.00317	10	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens F-box protein, helicase, 18 (FBXO18), transcript variant 2, mRNA."
ITPK1	-0.14	0.000437	0.00317	14	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens inositol 1,3,4-triphosphate 5/6 kinase (ITPK1), mRNA."
LOC645296	0.32	0.000439	0.00318	15	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"Homo sapiens ribosomal protein L17-like (LOC645296), mRNA."
SF3B1	0.1	0.00044	0.00319	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens splicing factor 3b, subunit 1, 155kDa (SF3B1), transcript variant 1, mRNA."
TMEM14D	0.14	0.000444	0.00321	10	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"PREDICTED: Homo sapiens transmembrane protein 14D (TMEM14D), mRNA."
LOC729301	0.32	0.000447	0.00322		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC729301), miscRNA."
LOC644790	0.27	0.000451	0.00325	1	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical LOC644790 (LOC644790), mRNA."
TM2D3	0.08	0.000451	0.00325	15	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens TM2 domain containing 3 (TM2D3), transcript variant 1, mRNA."
ELMO2	-0.08	0.000452	0.00325	20	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens engulfment and cell motility 2 (ELMO2), transcript variant 1, mRNA."
UBN1	-0.14	0.000454	0.00326	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ubinuclein 1 (UBN1), transcript variant 2, mRNA."
ELP3	-0.08	0.000455	0.00326	8	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens elongation protein 3 homolog (S. cerevisiae) (ELP3), mRNA."
PRDM1	0.12	0.000456	0.00326	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens PR domain containing 1, with ZNF domain (PRDM1), transcript variant 1, mRNA."
SF3B4	-0.09	0.000457	0.00326	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens splicing factor 3b, subunit 4, 49kDa (SF3B4), mRNA."
C5ORF5	0.08	0.000458	0.00326	5	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens chromosome 5 open reading frame 5 (C5orf5), mRNA."
SLC35A2	-0.09	0.000458	0.00326	X	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens solute carrier family 35 (UDP-galactose transporter), member A2 (SLC35A2), transcript variant 2, mRNA."
PTPN7	-0.13	0.000458	0.00326	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens protein tyrosine phosphatase, non-receptor type 7 (PTPN7), transcript variant 2, mRNA."
CTSH	0.1	0.00046	0.00327	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens cathepsin H (CTSH), transcript variant 1, mRNA."
VPS37B	-0.1	0.000476	0.00337	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens vacuolar protein sorting 37 homolog B (S. cerevisiae) (VPS37B), mRNA."
LOC401537	0.15	0.000477	0.00337		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC401537), miscRNA."
LOC653232	0.1	0.000477	0.00337		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical LOC653232, transcript variant 4 (LOC653232), mRNA."
MLEC	-0.08	0.000478	0.00337	12	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens malectin (MLEC), mRNA."
AKNA	-0.1	0.000481	0.00339		TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens AT-hook transcription factor (AKNA), mRNA."
LOC644464	0.12	0.000483	0.00339		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC644464), miscRNA."
LOC100129902	0.22	0.000483	0.00339	4	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to mCG7602 (LOC100129902), mRNA."
WDR6	-0.09	0.000483	0.00339	3	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WD repeat domain 6 (WDR6), mRNA."
GYG1	0.09	0.000484	0.00339	3	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens glycogenin 1 (GYG1), mRNA."
LOC100133465	-0.08	0.000487	0.00341		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC100133465), miscRNA."
RAB10	0.09	0.00049	0.00342	2	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAB10, member RAS oncogene family (RAB10), mRNA."
TAF15	-0.13	0.00049	0.00342	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens TAF15 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 68kDa (TAF15), transcript variant 1, mRNA."
SDHD	0.09	0.000493	0.00343	11	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens succinate dehydrogenase complex, subunit D, integral membrane protein (SDHD), nuclear gene encoding mitochondrial protein, mRNA."
ZDHHC5	-0.08	0.000493	0.00343	11	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger, DHHC-type containing 5 (ZDHHC5), mRNA."
MARS	-0.07	0.000495	0.00344	12	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens methionyl-tRNA synthetase (MARS), mRNA."
LOC646942	0.2	0.000496	0.00344	7	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC646942), miscRNA."
LOC440927	0.09	0.000498	0.00345		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens similar to 60S acidic ribosomal protein P1, transcript variant 4 (LOC440927), mRNA."
WBP11	-0.07	0.000498	0.00345	12	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens WW domain binding protein 11 (WBP11), mRNA."
SMG7	-0.1	0.000502	0.00345	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens Smg-7 homolog, nonsense mediated mRNA decay factor (C. elegans) (SMG7), transcript variant 1, mRNA."
LOC643031	-0.19	0.000502	0.00345	5	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to NADH dehydrogenase subunit 5 (LOC643031), mRNA."
LOC100129742	0.36	0.000502	0.00345		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100129742), miscRNA."
LOC653773	0.35	0.000503	0.00345		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to ribosomal protein L31 (LOC653773), mRNA."
VAV1	-0.11	0.000504	0.00346	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens vav 1 guanine nucleotide exchange factor (VAV1), mRNA."
CD47	0.11	0.000505	0.00346	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens CD47 molecule (CD47), transcript variant 2, mRNA."
TRIM56	-0.09	0.000507	0.00347	7	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tripartite motif-containing 56 (TRIM56), mRNA."
UBE2J1	0.12	0.00051	0.00348	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin-conjugating enzyme E2, J1 (UBC6 homolog, yeast) (UBE2J1), mRNA."
MYO9B	-0.1	0.00051	0.00348	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens myosin IXB (MYO9B), mRNA."
UBA7	-0.09	0.000514	0.0035	3	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens ubiquitin-like modifier activating enzyme 7 (UBA7), mRNA."
FYB	0.07	0.000515	0.00351	5	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens FYN binding protein (FYB-120/130) (FYB), transcript variant 1, mRNA."
LOC441246	0.19	0.000517	0.00351	7	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L35, transcript variant 1 (LOC441246), mRNA."
AKAP11	0.16	0.000518	0.00352	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens A kinase (PRKA) anchor protein 11 (AKAP11), mRNA."
RPS18	0.18	0.00052	0.00352	6	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein S18 (RPS18), mRNA."
PCNA	0.09	0.000521	0.00352	20	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens proliferating cell nuclear antigen (PCNA), transcript variant 2, mRNA."
LOC646766	0.19	0.000522	0.00352	6	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to 60S ribosomal protein L35 (LOC646766), mRNA."
MLLT6	-0.1	0.000522	0.00352	17	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog, Drosophila); translocated to, 6 (MLLT6), mRNA."
TP53INP1	0.09	0.000523	0.00352	8	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tumor protein p53 inducible nuclear protein 1 (TP53INP1), mRNA."
CLIC3	-0.23	0.000525	0.00353	9	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens chloride intracellular channel 3 (CLIC3), mRNA."
ARHGAP1	-0.1	0.000525	0.00353	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens Rho GTPase activating protein 1 (ARHGAP1), mRNA."
CMIP	-0.12	0.000532	0.00357	16	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens c-Maf-inducing protein (CMIP), transcript variant Tc-mip, mRNA."
HS.149244	-0.3	0.000535	0.00359	17	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"DB336496 TESTI2 Homo sapiens cDNA clone TESTI2007437 3, mRNA sequence"
LOC100132394	-0.36	0.000536	0.00359	X	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens hypothetical protein LOC100132394 (LOC100132394), mRNA."
CASP1	0.12	0.000538	0.0036	11	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens caspase 1, apoptosis-related cysteine peptidase (interleukin 1, beta, convertase) (CASP1), transcript variant delta, mRNA."
EML3	-0.09	0.000542	0.00361	11	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens echinoderm microtubule associated protein like 3 (EML3), mRNA."
ABI1	0.09	0.000542	0.00361	10	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens abl-interactor 1 (ABI1), transcript variant 3, mRNA."
RRAGC	-0.08	0.000543	0.00361	1	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Ras-related GTP binding C (RRAGC), mRNA."
SEC61B	0.07	0.000543	0.00361	9	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens Sec61 beta subunit (SEC61B), mRNA."
VDAC3	0.05	0.000545	0.00361	8	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens voltage-dependent anion channel 3 (VDAC3), mRNA."
SEMA4B	-0.11	0.000546	0.00362	15	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4B (SEMA4B), transcript variant 2, mRNA."
CCDC72	0.27	0.000547	0.00362	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens coiled-coil domain containing 72 (CCDC72), mRNA."
TMEM131	-0.08	0.000549	0.00363	2	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens transmembrane protein 131 (TMEM131), mRNA."
LOC100128196	0.14	0.000551	0.00363		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100128196), miscRNA."
VCL	-0.13	0.000552	0.00363	10	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens vinculin (VCL), transcript variant 1, mRNA."
RAN	0.08	0.000552	0.00363	12	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAN, member RAS oncogene family (RAN), mRNA."
LOC647030	0.23	0.000555	0.00364		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC647030), miscRNA."
LOC643319	-0.14	0.000556	0.00364	8	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to Transgelin-2 (LOC643319), mRNA."
LOC100132488	0.2	0.000556	0.00364		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100132488), miscRNA."
UBE3A	0.11	0.000557	0.00365	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin protein ligase E3A (UBE3A), transcript variant 2, mRNA."
LOC439953	0.09	0.000559	0.00365	10	TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC439953), miscRNA."
PTBP1	-0.07	0.000562	0.00366	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens polypyrimidine tract binding protein 1 (PTBP1), transcript variant 4, mRNA."
LOC124512	0.09	0.000565	0.00368		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens hypothetical protein LOC124512 (LOC124512), mRNA."
CMTM6	0.1	0.000567	0.00369	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens CKLF-like MARVEL transmembrane domain containing 6 (CMTM6), mRNA."
TAX1BP1	0.14	0.000568	0.00369	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens Tax1 (human T-cell leukemia virus type I) binding protein 1 (TAX1BP1), transcript variant 2, mRNA."
RABGAP1	-0.09	0.000569	0.00369	9	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens RAB GTPase activating protein 1 (RABGAP1), mRNA."
SLC4A7	0.19	0.000571	0.0037	3	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens solute carrier family 4, sodium bicarbonate cotransporter, member 7 (SLC4A7), mRNA."
UQCRHL	0.11	0.000572	0.0037	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquinol-cytochrome c reductase hinge protein-like (UQCRHL), mRNA."
ZNF142	-0.08	0.000577	0.00372	2	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens zinc finger protein 142 (ZNF142), transcript variant 2, mRNA."
DNAJA2	0.08	0.000577	0.00372	16	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens DnaJ (Hsp40) homolog, subfamily A, member 2 (DNAJA2), mRNA."
CLINT1	0.1	0.000582	0.00375	5	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens clathrin interactor 1 (CLINT1), mRNA."
KRCC1	0.14	0.000586	0.00377	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens lysine-rich coiled-coil 1 (KRCC1), mRNA."
LOC728126	0.15	0.000587	0.00377		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC728126), miscRNA."
RPL26	0.31	0.000587	0.00377	17	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein L26 (RPL26), mRNA."
MARCKSL1	-0.1	0.000588	0.00377	1	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens MARCKS-like 1 (MARCKSL1), mRNA."
XPC	-0.08	0.000589	0.00377	3	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens xeroderma pigmentosum, complementation group C (XPC), mRNA."
LOC728324	0.1	0.00059	0.00377	5	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC728324), miscRNA."
ROMO1	0.13	0.000591	0.00377	20	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens reactive oxygen species modulator 1 (ROMO1), nuclear gene encoding mitochondrial protein, mRNA."
UNC50	0.07	0.000593	0.00378	2	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens unc-50 homolog (C. elegans) (UNC50), mRNA."
PCMTD1	0.17	0.000595	0.00378	8	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 1 (PCMTD1), mRNA."
MYADM	-0.15	0.000596	0.00379	19	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens myeloid-associated differentiation marker (MYADM), transcript variant 4, mRNA."
ACTRT1	-0.29	0.000598	0.0038	X	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens actin-related protein T1 (ACTRT1), mRNA."
CABIN1	-0.11	0.000602	0.00382	22	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens calcineurin binding protein 1 (CABIN1), mRNA."
ATP5I	0.1	0.000603	0.00382	4	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ATP synthase, H+ transporting, mitochondrial F0 complex, subunit E (ATP5I), nuclear gene encoding mitochondrial protein, mRNA."
MBD6	-0.12	0.000606	0.00382	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens methyl-CpG binding domain protein 6 (MBD6), mRNA."
KIAA0101	-0.06	0.000606	0.00382	15	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens KIAA0101 (KIAA0101), transcript variant 2, mRNA."
WSB2	0.12	0.000607	0.00382	12	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens WD repeat and SOCS box-containing 2 (WSB2), mRNA."
ARF3	-0.12	0.000608	0.00382	12	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens ADP-ribosylation factor 3 (ARF3), mRNA."
KIAA0913	-0.08	0.000608	0.00382	10	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens KIAA0913 (KIAA0913), mRNA."
MAP3K7	0.08	0.000613	0.00385	6	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens mitogen-activated protein kinase kinase kinase 7 (MAP3K7), transcript variant B, mRNA."
SNRPD2	0.13	0.000614	0.00385	19	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens small nuclear ribonucleoprotein D2 polypeptide 16.5kDa (SNRPD2), transcript variant 1, mRNA."
USP16	0.11	0.000615	0.00385	21	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ubiquitin specific peptidase 16 (USP16), transcript variant 1, mRNA."
MTMR11	0.14	0.000619	0.00387	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens myotubularin related protein 11 (MTMR11), mRNA."
FAM153B	-0.18	0.00062	0.00387	5	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens family with sequence similarity 153, member B (FAM153B), mRNA."
RPL39	0.24	0.000621	0.00388	X	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein L39 (RPL39), mRNA."
LOC391532	0.12	0.000623	0.00388	15	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC391532), miscRNA."
FGD3	-0.09	0.000623	0.00388	9	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens FYVE, RhoGEF and PH domain containing 3 (FGD3), transcript variant 2, mRNA."
LOC730432	0.12	0.000625	0.00388		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to serine/threonine/tyrosine interacting protein, transcript variant 1 (LOC730432), mRNA."
C7ORF23	0.15	0.000625	0.00388	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 7 open reading frame 23 (C7orf23), mRNA."
HPRT1	0.1	0.000632	0.00392	X	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens hypoxanthine phosphoribosyltransferase 1 (Lesch-Nyhan syndrome) (HPRT1), mRNA."
LOC650157	0.11	0.000633	0.00392	2	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens similar to TRIM5/CypA fusion protein (LOC650157), mRNA."
LOC646819	0.31	0.000634	0.00392	6	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC646819), miscRNA."
VWCE	-0.37	0.000639	0.00394	11	TRUE	down-regulated	down-regulated	KEEP	Diffexprs	"Homo sapiens von Willebrand factor C and EGF domains (VWCE), mRNA."
LOC100129553	0.1	0.00064	0.00395	7	TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC100129553), miscRNA."
MTIF3	0.11	0.000641	0.00395	13	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens mitochondrial translational initiation factor 3 (MTIF3), nuclear gene encoding mitochondrial protein, mRNA."
TUBGCP6	-0.09	0.000649	0.00399	22	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens tubulin, gamma complex associated protein 6 (TUBGCP6), mRNA."
EHD1	-0.09	0.000649	0.00399	11	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens EH-domain containing 1 (EHD1), mRNA."
LOC387930	0.08	0.000652	0.004		TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC387930), miscRNA."
EMP3	-0.07	0.000654	0.00401	19	TRUE	down-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens epithelial membrane protein 3 (EMP3), mRNA."
LOC387703	-0.09	0.000658	0.00403	10	TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	"PREDICTED: Homo sapiens misc_RNA (LOC387703), miscRNA."
BAZ2B	0.14	0.000659	0.00403	2	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens bromodomain adjacent to zinc finger domain, 2B (BAZ2B), mRNA."
NDUFS5	0.14	0.00066	0.00403	1	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens NADH dehydrogenase (ubiquinone) Fe-S protein 5, 15kDa (NADH-coenzyme Q reductase) (NDUFS5), mRNA."
TOMM7	0.19	0.000662	0.00403	7	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens translocase of outer mitochondrial membrane 7 homolog (yeast) (TOMM7), nuclear gene encoding mitochondrial protein, mRNA."
HS.348514	0.09	0.000663	0.00403	4	TRUE	up-regulated	no-sig-change	DROP	BACKGROUND	"Homo sapiens, clone IMAGE:4052238, mRNA, partial cds"
C18ORF25	0.11	0.000665	0.00405	18	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens chromosome 18 open reading frame 25 (C18orf25), transcript variant 2, mRNA."
GHITM	0.06	0.000671	0.00407	10	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens growth hormone inducible transmembrane protein (GHITM), mRNA."
TMEM50B	0.13	0.000675	0.00409	21	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens transmembrane protein 50B (TMEM50B), mRNA."
LOC730255	0.34	0.000679	0.00411		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC730255), miscRNA."
LOC730187	0.17	0.00068	0.00411		TRUE	up-regulated	up-regulated	DROP	Diffexprs	"PREDICTED: Homo sapiens misc_RNA (LOC730187), miscRNA."
TRAPPC6B	0.09	0.000689	0.00416	14	TRUE	up-regulated	no-sig-change	KEEP	BACKGROUND	"Homo sapiens trafficking protein particle complex 6B (TRAPPC6B), transcript variant 1, mRNA."
HS.193767	-0.19	0.00069	0.00416	7	TRUE	down-regulated	down-regulated	DROP	Diffexprs	"Homo sapiens cDNA FLJ26188 fis, clone ADG04821"
RPS17	0.23	0.000694	0.00418	15	TRUE	up-regulated	up-regulated	KEEP	Diffexprs	"Homo sapiens ribosomal protein S17 (RPS17), mRNA."
LOC389517	-0.08	0.000698	0.0042		TRUE	down-regulated	no-sig-change	DROP	BACKGROUND	Homo sapiens Williams Beuren syndrome chromosome region 19 pseudogene (LOC389517) on chromosome 7.
